ID,Tweet,Label
12315,report: nation secretly hoping dads die first,YES
10204,report: majority of americans experience profound sense of dread when asked to name favorite music,YES
11532,adrenaline supply intended for lifting car off loved one called upon to carry 4 grocery bags at once,YES
532,After all debates on #TripleTalaq  ..Some time for Gurudwara .Shri  #GuruGranthSahib Prakash purab di vadhaiyanpic.twitter.com/62AJ5h0xzW,NO
3537,Bhai UP ki politics to hai hi jhand aur upar se ye sab,NO
2358,News: PAK Sar-Zameen Py Cricket Khelny Ka Khawab Poora Huwa Aur Support Karny Waly Shaiqeen Ka Shukriya Adaa Karta Hun. Says: 'T_Perera,NO
7275,mike pompeo startled after seeing 'beware of hubris' scrawled in oil on bathroom mirror,YES
13144,pussy-hat-wearing jeff flake spotted protesting outside senate ahead of voting yes for kavanaugh,YES
4810,@PMOIndia @narendramodi @rsprasad #TripleTalaq mere muslim bhai  #SupremeCourt  ke order se satisfied nahi hai to apply #sariya law lagu kar,NO
2900,25saal main koon sa insaaf mil gia in ko sirf in k naam par politics howi aj bhi ho rahi hain...,NO
13699,"""Arre, tumhari sarcasm se sab boring threads pe bhi trending ban jate hain.""",YES
4330,"Abhi Ye Behas Nahi K Kon Aa Raha Hai, Kon Nahi. Cricket Honi Chahiye. Abhi Koi Bhi Ghair Mulki Khilari Aenge To Acha Hai. Wasim Akram",NO
1350,Kar lo sir politics kar lo aap.Aaraam se time le kar poori politics keejiye sir.desh kisi aur janm mein bana lenge.abhi politics karte hain,NO
13459,"bonobo embarrassed after walking in on parents, siblings, cousins, friends, partner having sex",YES
12272,new york times' reader stoked after noticing article penned by favorite reporting duo,YES
2032,@myvotetoday bhai sbse pahle to Triple TALAQ ko hm marenge nhi aur bahu vivah ko rokenge Qk naa to hizde hain aur naa hi NAPUNSAK.Modi jaisa,NO
9328,bird of paradise just staring at david attenborough during courtship dance,YES
6643,loose-cannon cop who doesn't play by the rules uses unconventional filing system for paperwork while on desk duty,YES
12258,"area man to ask his doctor about xenical, propecia, claritin, paxil, drixoral, lipitor, tavist-d",YES
4272,"Agar aap #sarcasm ka use karke SMART banne ki koshish karte hai toh @AapChutiyeHain, kyunki aadhi janta ko woh samajh nahi aata. #SabChutiye",YES
6785,petsmart introduces heart-shaped puppy for valentine's day,YES
12011,dead facebook friend from high school still has cartman profile picture,YES
3513,Ye cricket Vaali bakchodi suru Matt Kar CT2017 me  tum jaise logo ke kaaran hee itni bezzati huee thee,NO
2636,Che Chai Pata Laal Gasya Zaaye Dilbaro/Ghunahon se karo tauba qayamat aane waali hai. Forget #Bollywood .listen 2this local talent #Kashmirpic.twitter.com/5xXrqAj5Wm,NO
11163,cia issues posthumous apology after new evidence clears osama bin laden of involvement in 9/YESYES attacks,YES
7016,sweating cornnuts vp stammers way through pitch for 'nutsarito' at taco bell,YES
4394,Behaal cricket badhaal ho rahi hai :),NO
12241,"roommate not seen for, like, five days",YES
5661,video-game character feeling healthier after eating turkey leg off ground,YES
9066,hilary duff's number-one fan tasered,YES
7865,report: average person spends YES8 hours standing at bar deciding what to drink,YES
13880,"""Bhai, tumhari wisdom se sab ambiguous texts become straightforward.""",YES
2775,Jadeja bhi bhakt hai kya aaj pata chala beta janta ka bhakt bano nahi to kairiyar ghus jayegi cricketar ho cricket khelo rajnitik me na aao,NO
3483,#TripleTalaq meedha oka paata rayandi sir,NO
6064,area dad just wants to watch one 7-hour block of television without interruption,YES
12706,apartment kind where weed just left out on coffee table,YES
5301,nation checks out cnn.com to see what their old pals the tsarnaevs and castros are up to,YES
1349,Are baba koi nhi rokega banwana shuru to kar faltu me bol bolkar bina mudde ko mudda kyun dete aur triple talaq aurat ke haq me h.see u book,NO
4351,Kangana yoon garajti he...Dar kuch esa lagta he..chamak chamak ke ye muje bollywood se bahar fikvaegi...,NO
8349,underworld health organization launches initiative to improve incubus immortality rate,YES
5585,report: employers know within first 5 minutes of job interview whether they will murder applicant,YES
7148,woman been thinking about getting bangs for past 8 years,YES
12269,salamanders bravely offer to go extinct in place of better animal,YES
5784,man passes away surrounded by knife-wielding loved ones,YES
13600,"""Haan, bilkul, tumhari soch se har koi apne dreams achieve kar lega.""",YES
1405,"Jab desh me halala, triple talaq , 5 shadi ye 18-20 bacche paida karna kuch log band kar denge",NO
650,Big Truth  One day cricket match K Liye Awaam Pagal Ho Jati Hai  Lakin Jumme k Byan K Liye Hamare Paas Waqt Nai    *MisBaH*,NO
8869,man removing sweatshirt offers coworkers tantalizing glimpse of bare midriff,YES
4416,Din me sapane mat dekho.. achha hai mil jao... Logo ko jayada sahuliyat hogi . Apane fayade ke liye politics karne walo ko pahachanane me,NO
7113,q-tip releases new multi-pronged family swab,YES
3621,Jali jali jali ...hahaha tera irada tha kya triple talaq ka..bhabhi ji bhaut Marengi tujhe ...hahaha,NO
10213,german fairy tale ends predictably,YES
10940,pekingese really letting self go since winning westminster,YES
5425,olympics officials clearly trying to buy more time with 6-day-long opening ceremony performance,YES
5537,bush introduces new timmy blanchard left behind act,YES
10999,cnn technicians rush to empty wolf blitzer's urine tank midway through election coverage,YES
290,Agar sharm nam ki chij hoti to politics nhi hota ispar..!!,NO
9186,al gore gets to third,YES
3330,Teri maa aur behan ko  road pe aane se bachane ke liye triple talaq pe ban ka support Supreme  Court mein kiya hai.,NO
10678,zoologists: ape neurology much like that of banana-obsessed humans,YES
7776,baby takes political stance,YES
12046,election experts warn maine's voting system leads to greater risk of getting finger pinched by live lobster stuffed into ballot box,YES
12196,5NO-year-old prince licks aarp representative's face,YES
7717,chinese factory workers fear they may never be replaced with machines,YES
13238,something weird about local anchorman's eyes,YES
11273,kotex introduces new leak-proof brush-on vaginal sealant,YES
4190,Lo kar lo baat. Ek aur jaanch aur history khatam sara blame principal k upar daal diya. Politics to sahab aap kar rahe ho,NO
7166,ivanka ashamed after becoming first trump to run business into ground,YES
2194,"Ye kya hai yaar tvf bollywood ke chutiye yahan bhi promotion ke time bheekh mangne pahunch jaate hai, bhikhari jaat",NO
1265,#Islam wo pooda hy jitna kaatoge utna hara hoga #Hadiya tumhari aulad hy #TripleTalaq ka dhung bhi use nhi rok paya #BraveHadiya,NO
1656,Koi baat nahi dum tu bahut h beta. Bus Abe dekhte jao tum. Abe tumhare aami l liye gd news same valo h. Triple talaq. Aisi h marnege tumhari,NO
50,Its all about politics Agar kisi ko triple talaaq ke bare me nahi pata hai to uske bare me puche  Aur media ko dalali band kar dena chahiye,NO
7273,new evidence suggests president george washington sent woodcut of penis to secretary,YES
4174,Bachpan me mere liye the AAP ek mahanayak Bollywood ke lekin aaj ek chor he,NO
